filename,width,height,class,xmin,ymin,xmax,ymax
1277105424Image000008.jpg,30,30,70_SIGN,1051,339,1081,369
1277105424Image000008.jpg,23,30,70_SIGN,579,344,602,374
1277105424Image000008.jpg,30,30,70_SIGN,1051,339,1081,369
1277105424Image000008.jpg,23,30,70_SIGN,579,344,602,374
1277108116Image000006.jpg,30,28,PEDESTRIAN_CROSSING,653,481,683,509
1277108116Image000006.jpg,25,22,PEDESTRIAN_CROSSING,304,504,329,526
1277108116Image000006.jpg,14,15,NO_PARKING,709,530,723,545
1277108116Image000006.jpg,30,28,PEDESTRIAN_CROSSING,653,481,683,509
1277108116Image000006.jpg,25,22,PEDESTRIAN_CROSSING,304,504,329,526
1277108116Image000006.jpg,14,15,NO_PARKING,709,530,723,545
1277108116Image000006.jpg,30,28,PEDESTRIAN_CROSSING,653,481,683,509
1277108116Image000006.jpg,25,22,PEDESTRIAN_CROSSING,304,504,329,526
1277108116Image000006.jpg,14,15,NO_PARKING,709,530,723,545
1277106640Image000029.jpg,22,24,80_SIGN,423,406,445,430
1277106640Image000029.jpg,21,18,PRIORITY_ROAD,426,432,447,450
1277106640Image000029.jpg,22,24,80_SIGN,423,406,445,430
1277106640Image000029.jpg,21,18,PRIORITY_ROAD,426,432,447,450
1277106640Image000029.jpg,22,24,80_SIGN,423,406,445,430
1277106640Image000029.jpg,21,18,PRIORITY_ROAD,426,432,447,450
1277106732Image000011.jpg,18,41,STOP,687,407,705,448
1277106732Image000011.jpg,18,41,STOP,687,407,705,448
1277382118Image000001.jpg,59,61,OTHER,722,659,781,720
1277388484Image000021.jpg,16,16,NO_STOPPING_NO_STANDING,731,761,747,777
1277388484Image000021.jpg,16,16,NO_STOPPING_NO_STANDING,731,761,747,777
1277106640Image000034.jpg,26,27,80_SIGN,448,391,474,418
1277106640Image000034.jpg,26,23,PRIORITY_ROAD,450,421,476,444
1277106640Image000034.jpg,26,27,80_SIGN,448,391,474,418
1277106640Image000034.jpg,26,23,PRIORITY_ROAD,450,421,476,444
1277106640Image000034.jpg,26,27,80_SIGN,448,391,474,418
1277106640Image000034.jpg,26,23,PRIORITY_ROAD,450,421,476,444
1277107646Image000021.jpg,26,25,PASS_RIGHT_SIDE,134,404,160,429
1277107646Image000021.jpg,34,36,STOP,499,401,533,437
1277107646Image000021.jpg,13,13,OTHER,106,414,119,427
1277107646Image000021.jpg,26,25,PASS_RIGHT_SIDE,134,404,160,429
1277107646Image000021.jpg,34,36,STOP,499,401,533,437
1277107646Image000021.jpg,13,13,OTHER,106,414,119,427
1277107646Image000021.jpg,26,25,PASS_RIGHT_SIDE,134,404,160,429
1277107646Image000021.jpg,34,36,STOP,499,401,533,437
1277107646Image000021.jpg,13,13,OTHER,106,414,119,427
1277108220Image000004.jpg,29,28,PEDESTRIAN_CROSSING,375,495,404,523
1277108220Image000004.jpg,31,31,PASS_RIGHT_SIDE,374,522,405,553
1277108220Image000004.jpg,15,13,PRIORITY_ROAD,526,557,541,570
1277108220Image000004.jpg,13,30,PEDESTRIAN_CROSSING,973,420,986,450
1277108220Image000004.jpg,6,10,PEDESTRIAN_CROSSING,455,559,461,569
1277108220Image000004.jpg,7,7,PASS_RIGHT_SIDE,455,567,462,574
1277108220Image000004.jpg,29,28,PEDESTRIAN_CROSSING,375,495,404,523
1277108220Image000004.jpg,31,31,PASS_RIGHT_SIDE,374,522,405,553
1277108220Image000004.jpg,15,13,PRIORITY_ROAD,526,557,541,570
1277108220Image000004.jpg,13,30,PEDESTRIAN_CROSSING,973,420,986,450
1277108220Image000004.jpg,6,10,PEDESTRIAN_CROSSING,455,559,461,569
1277108220Image000004.jpg,7,7,PASS_RIGHT_SIDE,455,567,462,574
1277108220Image000004.jpg,29,28,PEDESTRIAN_CROSSING,375,495,404,523
1277108220Image000004.jpg,31,31,PASS_RIGHT_SIDE,374,522,405,553
1277108220Image000004.jpg,15,13,PRIORITY_ROAD,526,557,541,570
1277108220Image000004.jpg,13,30,PEDESTRIAN_CROSSING,973,420,986,450
1277108220Image000004.jpg,6,10,PEDESTRIAN_CROSSING,455,559,461,569
1277108220Image000004.jpg,7,7,PASS_RIGHT_SIDE,455,567,462,574
1277108220Image000004.jpg,29,28,PEDESTRIAN_CROSSING,375,495,404,523
1277108220Image000004.jpg,31,31,PASS_RIGHT_SIDE,374,522,405,553
1277108220Image000004.jpg,15,13,PRIORITY_ROAD,526,557,541,570
1277108220Image000004.jpg,13,30,PEDESTRIAN_CROSSING,973,420,986,450
1277108220Image000004.jpg,6,10,PEDESTRIAN_CROSSING,455,559,461,569
1277108220Image000004.jpg,7,7,PASS_RIGHT_SIDE,455,567,462,574
1277108220Image000004.jpg,29,28,PEDESTRIAN_CROSSING,375,495,404,523
1277108220Image000004.jpg,31,31,PASS_RIGHT_SIDE,374,522,405,553
1277108220Image000004.jpg,15,13,PRIORITY_ROAD,526,557,541,570
1277108220Image000004.jpg,13,30,PEDESTRIAN_CROSSING,973,420,986,450
1277108220Image000004.jpg,6,10,PEDESTRIAN_CROSSING,455,559,461,569
1277108220Image000004.jpg,7,7,PASS_RIGHT_SIDE,455,567,462,574
1277108220Image000004.jpg,29,28,PEDESTRIAN_CROSSING,375,495,404,523
1277108220Image000004.jpg,31,31,PASS_RIGHT_SIDE,374,522,405,553
1277108220Image000004.jpg,15,13,PRIORITY_ROAD,526,557,541,570
1277108220Image000004.jpg,13,30,PEDESTRIAN_CROSSING,973,420,986,450
1277108220Image000004.jpg,6,10,PEDESTRIAN_CROSSING,455,559,461,569
1277108220Image000004.jpg,7,7,PASS_RIGHT_SIDE,455,567,462,574
1277108220Image000004.jpg,29,28,PEDESTRIAN_CROSSING,375,495,404,523
1277108220Image000004.jpg,31,31,PASS_RIGHT_SIDE,374,522,405,553
1277108220Image000004.jpg,15,13,PRIORITY_ROAD,526,557,541,570
1277108220Image000004.jpg,13,30,PEDESTRIAN_CROSSING,973,420,986,450
1277108220Image000004.jpg,6,10,PEDESTRIAN_CROSSING,455,559,461,569
